id,image_fname,sentence,box
84903,COCO_train2014_000000299859.jpg,A woman in a yellow skirt retrieves a purchase from a vending machine.,[125.12 247.13 174.03 280.45]
84904,COCO_train2014_000000299859.jpg,the woman wearing the yellow skirt,[125.12 247.13 174.03 280.45]
84905,COCO_train2014_000000038930.jpg,A man wearing brown pants,[171.02   0.   153.83 173.41]
84906,COCO_train2014_000000038930.jpg,There is one person wearing blue t-shirt looking at the ball,[171.02   0.   153.83 173.41]
84907,COCO_train2014_000000320803.jpg,The table with no bananas on it.,[  0.     0.   258.25 152.64]
84908,COCO_train2014_000000320803.jpg,table that's barely visible in the top left,[  0.     0.   258.25 152.64]
84909,COCO_train2014_000000402219.jpg,A bats man with bat in his hand running on the ground,[229.76 102.25 119.2  224.75]
84910,COCO_train2014_000000402219.jpg,A baseball player wearing the number 7.,[229.76 102.25 119.2  224.75]
84911,COCO_train2014_000000168356.jpg,The right side of a person barely showing in the photo.,[  0.   229.87 102.11 402.7 ]
84912,COCO_train2014_000000168356.jpg,A man crouching down wearing a white shirt and light blue jeans,[125.12 191.28 227.24 448.72]
84913,COCO_train2014_000000168356.jpg,Person with the gray pants.,[  0.   229.87 102.11 402.7 ]
84914,COCO_train2014_000000168356.jpg,A man in a white shirt packing suitcases.,[125.12 191.28 227.24 448.72]
84915,COCO_train2014_000000198414.jpg,A girl in a green shirt.,[108.34 121.14  76.92 194.05]
84916,COCO_train2014_000000198414.jpg,A girl with a bat swinging it.,[108.34 121.14  76.92 194.05]
84917,COCO_train2014_000000366795.jpg,A plastic cup of beverage with no spoons in it.,[  0.49  36.92  77.66 199.94]
84918,COCO_train2014_000000366795.jpg,Plastic cup in between another plastic cup and coffee cup.,[ 20.04  77.18 161.79 154.37]
84919,COCO_train2014_000000366795.jpg,The glass on which two spoons are inserted,[ 20.04  77.18 161.79 154.37]
84920,COCO_train2014_000000366795.jpg,A very full cup of coffee.,[  0.   219.3  245.44 107.16]
84921,COCO_train2014_000000366795.jpg,A yellowish plastic cup behind a similar cup with something sticking out.,[  0.49  36.92  77.66 199.94]
84922,COCO_train2014_000000366795.jpg,The mug of coffee on the left.,[  0.   219.3  245.44 107.16]
84923,COCO_train2014_000000356880.jpg,White plate with bowl of soup on top,[220.08 132.64 284.85 217.24]
84924,COCO_train2014_000000356880.jpg,A wine of glass with a light color wine.,[157.02   1.3  106.05 155.35]
84925,COCO_train2014_000000356880.jpg,A glass of with wine on the dinner table.,[157.02   1.3  106.05 155.35]
84926,COCO_train2014_000000356880.jpg,A bowl of soup in a whie bowl that has an egg on top and the spoon is in the bowl.,[220.08 132.64 284.85 217.24]
84927,COCO_train2014_000000193042.jpg,A woman in a dark bathing suit holding an umbrella while in a boat.,[177.17 261.04  99.44 207.97]
84928,COCO_train2014_000000193042.jpg,the woman not holding an umbrella,[238.52 197.89 185.48 441.65]
84929,COCO_train2014_000000193042.jpg,A woman in bikini sitting near another woman,[177.17 261.04  99.44 207.97]
84930,COCO_train2014_000000193042.jpg,Woman in front not holding the umbrella.,[238.52 197.89 185.48 441.65]
84931,COCO_train2014_000000101426.jpg,A comfy bed with pink bed sheets,[152.47 140.37 371.11 188.78]
84932,COCO_train2014_000000101426.jpg,Babies Crib,[  0.   164.73 289.81 194.27]
84933,COCO_train2014_000000101426.jpg,wooden crib,[  0.   164.73 289.81 194.27]
84934,COCO_train2014_000000101426.jpg,A children't bed with a square quilt on it.,[152.47 140.37 371.11 188.78]
84935,COCO_train2014_000000123938.jpg,The part of the table to the right of the man in a checkered shirt with the chopsticks,[193.91 243.91 372.92 234.  ]
84936,COCO_train2014_000000123938.jpg,a Brown table top,[193.91 243.91 372.92 234.  ]
84937,COCO_train2014_000000303519.jpg,Shanghai Airlines plane,[ 17.19 155.39 598.   184.36]
84938,COCO_train2014_000000303519.jpg,a passenger red and white plane from shanghai airlines,[ 17.19 155.39 598.   184.36]
84939,COCO_train2014_000000196723.jpg,A girl in a blue shirt.,[311.03  49.63 251.84 249.69]
84940,COCO_train2014_000000196723.jpg,GIRL CUTTING YELLOW PAPER,[311.03  49.63 251.84 249.69]
84941,COCO_train2014_000000090358.jpg,2 horses pulling a cart.,[411.91 178.31 128.9  135.55]
84942,COCO_train2014_000000006792.jpg,The lady is wearing a formal outfit.,[ 14.38  30.2  218.61 560.9 ]
84943,COCO_train2014_000000006792.jpg,A lady is facing camera,[ 14.38  30.2  218.61 560.9 ]
84944,COCO_train2014_000000006792.jpg,The man in the blue shirt and red tie,[147.02  32.96 226.33 607.  ]
84945,COCO_train2014_000000006792.jpg,A man in a blue striped dress shirt and a red tie next to a woman in a dress.,[147.02  32.96 226.33 607.  ]
84946,COCO_train2014_000000478092.jpg,A small chair facing the window.,[334.49 288.62 130.02 130.82]
84947,COCO_train2014_000000478092.jpg,A black chair sits next to a wooden chair.,[455.85 231.54 174.78 145.55]
84948,COCO_train2014_000000478092.jpg,couch against wall on the left,[ 71.88 213.93 181.97 199.26]
84949,COCO_train2014_000000478092.jpg,the small armchair with light colored apolstered fabric and a wooden frame,[334.49 288.62 130.02 130.82]
84950,COCO_train2014_000000478092.jpg,A black color single couch at the bottom right side,[455.85 231.54 174.78 145.55]
84951,COCO_train2014_000000478092.jpg,Leather couch covered in a throw with pillows on the end.,[ 71.88 213.93 181.97 199.26]
84952,COCO_train2014_000000444033.jpg,The bike being pushed in the garage.,[217.18 280.98 103.48 161.47]
84953,COCO_train2014_000000444033.jpg,A man in a brown vest standing outside of a garage.,[ 37.44 227.98  83.95 272.29]
84954,COCO_train2014_000000444033.jpg,"A white color scooty, pushed by a girl",[217.18 280.98 103.48 161.47]
84955,COCO_train2014_000000444033.jpg,"A person wearing a scarf and skirt, rolling a scooter up a narrow ramp into a small storage facility.",[147.49 224.77 148.62 239.38]
84956,COCO_train2014_000000444033.jpg,"A person wheeling their bicycle up a ramp into a small garage,",[147.49 224.77 148.62 239.38]
84957,COCO_train2014_000000444033.jpg,The man in the orange vest,[ 37.44 227.98  83.95 272.29]
84958,COCO_train2014_000000398172.jpg,Giraffe with face not obscured by leaves.,[ 23.08  85.85  90.27 181.02]
84959,COCO_train2014_000000398172.jpg,"A giraffe, standing to the right of a zebra.",[293.47  85.72  59.12 187.2 ]
84960,COCO_train2014_000000398172.jpg,Giraffe with body blocked by leaves.,[ 23.08  85.85  90.27 181.02]
84961,COCO_train2014_000000213419.jpg,A blonde haired girl watching another girl blow out candles,[396.89 151.32 120.   120.01]
84962,COCO_train2014_000000213419.jpg,A out of focus person behind a child blowing the candles of a birthday cake.,[ 24.31   1.87 161.72 394.5 ]
84963,COCO_train2014_000000213419.jpg,Lit birthday candles with a little girl in the background,[396.89 151.32 120.   120.01]
84964,COCO_train2014_000000213419.jpg,chair girl in pink is sitting in,[ 31.5  201.72 294.61 214.28]
84965,COCO_train2014_000000213419.jpg,adult person on the left behind kids,[ 24.31   1.87 161.72 394.5 ]
84966,COCO_train2014_000000213419.jpg,girl in pink dress,[152.38 120.92 196.35 271.77]
84967,COCO_train2014_000000213419.jpg,A chair next to a table with a girl in a pink dress sitting in it,[ 31.5  201.72 294.61 214.28]
84968,COCO_train2014_000000213419.jpg,A little girl blowing out candles on a cake.,[152.38 120.92 196.35 271.77]
84969,COCO_train2014_000000213419.jpg,The object that the blond haired girl is sitting on.,[318.5  172.79 119.17 127.84]
84970,COCO_train2014_000000266479.jpg,lightest color canoe,[  0.    97.84 307.03  94.05]
84971,COCO_train2014_000000266479.jpg,A model boat with a scalloped design on the side.,[348.98 294.86 286.46  82.19]
84972,COCO_train2014_000000266479.jpg,A wooden boat with green panels inside,[348.98 294.86 286.46  82.19]
84973,COCO_train2014_000000266479.jpg,A black canoe display.,[124.04 207.1  354.88  74.43]
84974,COCO_train2014_000000266479.jpg,the furthest big white boat,[  0.    97.84 307.03  94.05]
84975,COCO_train2014_000000266479.jpg,model of a black canoe in the middle of a canoe display,[124.04 207.1  354.88  74.43]
84976,COCO_train2014_000000160152.jpg,A cop with his back towards the game walks towards an orange bus.,[535.01 247.01 104.99 231.91]
84977,COCO_train2014_000000160152.jpg,A police woman standing in front of a bus.,[375.37 288.27 120.81 184.45]
84978,COCO_train2014_000000160152.jpg,Male cop facing away on right.,[535.01 247.01 104.99 231.91]
84979,COCO_train2014_000000160152.jpg,A woman police officer looks at a camera.,[  0.   156.9  192.37 323.1 ]
84980,COCO_train2014_000000160152.jpg,A female officer looking down at a camera.,[  0.   156.9  192.37 323.1 ]
84981,COCO_train2014_000000160152.jpg,A woman with black hair and sunglasses.,[375.37 288.27 120.81 184.45]
84982,COCO_train2014_000000329141.jpg,the hotdog farthest form the camera,[216.67 109.35 208.   113.88]
84983,COCO_train2014_000000329141.jpg,The hot dog in the back.,[216.67 109.35 208.   113.88]
84984,COCO_train2014_000000198277.jpg,The computer screen that is not on.,[  4.8  198.87 153.53 118.02]
84985,COCO_train2014_000000198277.jpg,The black computer monitor.,[  4.8  198.87 153.53 118.02]
84986,COCO_train2014_000000537127.jpg,The chair with the man in the white shirt and blue short's sitting in it.,[433.48  83.78 124.46 154.5 ]
84987,COCO_train2014_000000537127.jpg,black metal chair,[433.48  83.78 124.46 154.5 ]
84988,COCO_train2014_000000377496.jpg,the man about to catch a frisbee,[267.55 125.98 158.13 224.52]
84989,COCO_train2014_000000377496.jpg,a man falling the ground,[267.55 125.98 158.13 224.52]
84990,COCO_train2014_000000176229.jpg,"A small, white and blue propeller airplane.",[ 42.4  126.57 568.6  185.03]
84991,COCO_train2014_000000176229.jpg,A small propeller plane with the letters 'D-MVFR' written on the side.,[ 42.4  126.57 568.6  185.03]
84992,COCO_train2014_000000000605.jpg,The brown and white cat on the man's groin area.,[316.94 240.04 196.93 130.51]
84993,COCO_train2014_000000000605.jpg,A cat is laying at the end of the bed looking at the camera.,[175.32 361.59 340.9  165.58]
84994,COCO_train2014_000000000605.jpg,An orange cat is lying on a bed with another cat.,[175.32 361.59 340.9  165.58]
84995,COCO_train2014_000000000605.jpg,the orange and white cat on the top right,[316.94 240.04 196.93 130.51]
84996,COCO_train2014_000000124812.jpg,A pair of brown ottoman.,[345.7  358.13 215.13 121.87]
84997,COCO_train2014_000000124812.jpg,A small seat with no back that is nearest the white couch.,[345.7  358.13 215.13 121.87]
84998,COCO_train2014_000000124812.jpg,A WHITE SOFA SET WITH PILLOWS,[343.74 207.48 235.36 169.29]
84999,COCO_train2014_000000124812.jpg,The white couch facing the television that is between the two end tables with lamps on them.,[343.74 207.48 235.36 169.29]
85000,COCO_train2014_000000104898.jpg,woman standing,[ 74.31 148.8   56.58 186.78]
85001,COCO_train2014_000000104898.jpg,A woman standing by wearing red color top and placed white towel on her shoulder,[ 74.31 148.8   56.58 186.78]
85002,COCO_train2014_000000358113.jpg,a man looking the phone,[267.01  37.51 211.96 276.64]
85003,COCO_train2014_000000358113.jpg,A man holding a mobile phone,[267.01  37.51 211.96 276.64]
85004,COCO_train2014_000000343498.jpg,A red bus that can hold passengers at the top and the bottom.,[224.85  38.22 155.36 104.93]
85005,COCO_train2014_000000303111.jpg,The knife on top of the pie,[408.47   0.   173.47  72.64]
85006,COCO_train2014_000000303111.jpg,A pair of serving tongs in a bowl of food.,[  3.98  97.41 248.88 212.85]
85007,COCO_train2014_000000303111.jpg,The knife on top of the pie in the back of picture.,[408.47   0.   173.47  72.64]
85008,COCO_train2014_000000303111.jpg,A large bowl of seafood and vegetables.,[120.49  55.08 479.4  323.62]
85009,COCO_train2014_000000303111.jpg,silver tongs on left side of bowl,[  3.98  97.41 248.88 212.85]
85010,COCO_train2014_000000303111.jpg,Part of metal tongs submerged underneath the food.,[ 44.65 176.29 128.   120.06]
85011,COCO_train2014_000000303111.jpg,An orange bowl with a shrimp dish in it,[120.49  55.08 479.4  323.62]
85012,COCO_train2014_000000303111.jpg,A spoon in the snacks which is exactly under the fork,[ 44.65 176.29 128.   120.06]
85013,COCO_train2014_000000303946.jpg,the phone that is stacked on the bottom,[134.19 127.75 169.47 197.07]
85014,COCO_train2014_000000303946.jpg,A black cell phone sits on a key board.,[193.67 136.99 292.82 195.21]
85015,COCO_train2014_000000303946.jpg,cell phone that is turned off (nokia),[193.67 136.99 292.82 195.21]
85016,COCO_train2014_000000303946.jpg,Nokia phone which is completely kept on the laptop keyboard,[134.19 127.75 169.47 197.07]
85017,COCO_train2014_000000349947.jpg,the silver truck in the right hand picture,[261.75 494.74 165.25 100.68]
85018,COCO_train2014_000000349947.jpg,SUV near the flagpole,[261.75 494.74 165.25 100.68]
85019,COCO_train2014_000000262299.jpg,A bottle that has been turned into a vase for a flower,[247.15 192.59  84.7  299.99]
85020,COCO_train2014_000000262299.jpg,a batil on tabule,[247.15 192.59  84.7  299.99]
85021,COCO_train2014_000000484278.jpg,a head stretched giraffe trying to eat grass,[116.01 133.85  96.53 198.76]
85022,COCO_train2014_000000484278.jpg,the giraffe under the umbrella,[116.01 133.85  96.53 198.76]
85023,COCO_train2014_000000443496.jpg,Bottom slice of banana bread.,[ 25.33 182.59 219.02 110.25]
85024,COCO_train2014_000000443496.jpg,unsliced portion of banana or zucchini bread,[217.96  77.9  252.56 178.18]
85025,COCO_train2014_000000443496.jpg,The largest piece of the dessert on the plate.,[217.96  77.9  252.56 178.18]
85026,COCO_train2014_000000443496.jpg,slice of cake on left,[ 25.33 182.59 219.02 110.25]
85027,COCO_train2014_000000051851.jpg,the person behind the wave and dogs,[394.3   45.68 161.57 112.52]
85028,COCO_train2014_000000051851.jpg,A man whose head is shaved.,[180.38 207.26 459.62 217.81]
85029,COCO_train2014_000000051851.jpg,man in water,[394.3   45.68 161.57 112.52]
85030,COCO_train2014_000000051851.jpg,A person with a black water suit looking forward.,[180.38 207.26 459.62 217.81]
85031,COCO_train2014_000000205223.jpg,A cow with more white on its face,[  3.16  59.23 279.04 126.74]
85032,COCO_train2014_000000205223.jpg,There is a cow with a man standing behind it.,[277.79 145.14 219.32  99.15]
85033,COCO_train2014_000000205223.jpg,The cow that is on the left side of the truck.,[  3.16  59.23 279.04 126.74]
85034,COCO_train2014_000000205223.jpg,the cow infront of the cow,[277.79 145.14 219.32  99.15]
85035,COCO_train2014_000000571661.jpg,White coffee mug,[ 41.3   37.58 234.71 180.98]
85036,COCO_train2014_000000571661.jpg,a white mug with chocolate.,[ 41.3   37.58 234.71 180.98]
85037,COCO_train2014_000000571661.jpg,The coffee with a spoon in it.,[309.44   1.38 246.17 189.78]
85038,COCO_train2014_000000571661.jpg,coffee with the blue handle,[309.44   1.38 246.17 189.78]
85039,COCO_train2014_000000215523.jpg,A car sitting across the street from a bus.,[  1.03 205.42 161.03 108.39]
85040,COCO_train2014_000000215523.jpg,A dark green car driving through a city.,[  1.03 205.42 161.03 108.39]
85041,COCO_train2014_000000277384.jpg,A sailboat.,[309.93  39.71 226.64 314.78]
85042,COCO_train2014_000000277384.jpg,a green sailboat,[309.93  39.71 226.64 314.78]
85043,COCO_train2014_000000113192.jpg,A guy in a black jacket along with black pants and a black beanie is looking over the mountain.,[247.02 107.64  91.38 245.87]
85044,COCO_train2014_000000113192.jpg,A MAN SKATING THE SNOW IN  MIDDLE POSITION,[247.02 107.64  91.38 245.87]
85045,COCO_train2014_000000113192.jpg,WOMAN IN BLUE JACKET LOOKING DOWN SKI SLOPE,[374.81 105.43  94.55 246.5 ]
85046,COCO_train2014_000000113192.jpg,"A person in a blue jacket and black pants with skis on, preparing to ski down a hill.",[374.81 105.43  94.55 246.5 ]
85047,COCO_train2014_000000113192.jpg,A skier wearing a bright orange coat.,[ 71.23 106.84  96.1  257.79]
85048,COCO_train2014_000000113192.jpg,A man in a red and silver jacket.,[ 71.23 106.84  96.1  257.79]
85049,COCO_train2014_000000536534.jpg,A man on a cell phone,[302.94 186.09 186.57 151.95]
85050,COCO_train2014_000000536534.jpg,A man talking on a cell phone and getting ready to take notes while sitting next to a wall,[302.94 186.09 186.57 151.95]
